OTU_24;size=1	d:Fungi(1.00),p:Ascomycota(0.97),c:Saccharomycetes(0.97),o:Saccharomycetales(0.97),f:Saccharomycetales_fam_Incertae_sedis(0.77),g:Candida(0.77),s:Candida_vrieseae(0.18)	+	d:Fungi,p:Ascomycota,c:Saccharomycetes,o:Saccharomycetales,f:Saccharomycetales_fam_Incertae_sedis,g:Candida
OTU_25;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Hypocreales(1.00),f:Hypocreaceae(1.00),g:Trichoderma(1.00),s:Trichoderma_tomentosum(0.01)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Hypocreaceae,g:Trichoderma
OTU_21;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Leotiomycetes(1.00),o:Helotiales(1.00),f:Helotiaceae(0.07),g:Meliniomyces(0.06)	+	d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Helotiales
OTU_26;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta
OTU_27;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta
OTU_28;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta
OTU_37;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Sordariales(1.00),f:Helminthosphaeriaceae(1.00),g:Spadicoides(1.00)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Sordariales,f:Helminthosphaeriaceae,g:Spadicoides
OTU_29;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Eurotiomycetes(1.00),o:Chaetothyriales(1.00),f:Herpotrichiellaceae(1.00),g:Capronia(0.80),s:Capronia_pilosella(0.54)	+	d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Chaetothyriales,f:Herpotrichiellaceae,g:Capronia
OTU_35;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta
OTU_39;size=1	d:Fungi(1.00)	+	d:Fungi
OTU_34;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta
OTU_3;size=1	d:Fungi(1.00)	+	d:Fungi
OTU_2;size=1	d:Fungi(1.00),p:Ascomycota(0.98),c:Leotiomycetes(0.98),o:Helotiales(0.97),f:Leptodontidiaceae(0.74),g:Leptodontidium(0.74)	+	d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Helotiales,f:Leptodontidiaceae,g:Leptodontidium
OTU_45;size=1	d:Fungi(1.00),p:Chytridiomycota(1.00)	+	d:Fungi,p:Chytridiomycota
OTU_41;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta
OTU_44;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta
OTU_42;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Eurotiomycetes(1.00),o:Chaetothyriales(1.00),f:Herpotrichiellaceae(1.00),g:Capronia(0.94),s:Capronia_pulcherrima(0.70)	+	d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Chaetothyriales,f:Herpotrichiellaceae,g:Capronia,s:Capronia_pulcherrima
OTU_46;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Leotiomycetes(0.99),o:Helotiales(0.99),f:Mollisiaceae(0.95),g:Phialocephala(0.95),s:Phialocephala_amethystea(0.88)	+	d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Helotiales,f:Mollisiaceae,g:Phialocephala,s:Phialocephala_amethystea
OTU_48;size=1	d:Fungi(1.00),p:Rozellomycota(0.94)	+	d:Fungi,p:Rozellomycota
OTU_53;size=1	d:Fungi(1.00),p:Basidiomycota(1.00),c:Malasseziomycetes(1.00),o:Malasseziales(1.00),f:Malasseziaceae(1.00),g:Malassezia(1.00),s:Malassezia_arunalokei(0.86)	+	d:Fungi,p:Basidiomycota,c:Malasseziomycetes,o:Malasseziales,f:Malasseziaceae,g:Malassezia,s:Malassezia_arunalokei
OTU_52;size=1	d:Fungi(1.00),p:Basidiomycota(1.00),c:Malasseziomycetes(1.00),o:Malasseziales(1.00),f:Malasseziaceae(1.00),g:Malassezia(1.00),s:Malassezia_arunalokei(0.99)	+	d:Fungi,p:Basidiomycota,c:Malasseziomycetes,o:Malasseziales,f:Malasseziaceae,g:Malassezia,s:Malassezia_arunalokei
OTU_47;size=1	d:Fungi(1.00),p:Ascomycota(0.99),c:Sordariomycetes(0.99),o:Xylariales(0.97),f:Xylariaceae(0.96),g:Kretzschmaria(0.93),s:Kretzschmaria_deusta(0.92)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta
OTU_51;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Hypocreales(1.00),f:Hypocreaceae(1.00),g:Trichoderma(1.00),s:Trichoderma_citrinoviride(0.54)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Hypocreaceae,g:Trichoderma
OTU_55;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta
OTU_64;size=1			
OTU_60;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Sordariales(1.00),f:Helminthosphaeriaceae(1.00),g:Spadicoides(1.00),s:Spadicoides_bina(0.96)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Sordariales,f:Helminthosphaeriaceae,g:Spadicoides,s:Spadicoides_bina
OTU_56;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Sordariales(0.99),f:Podosporaceae(0.58),g:Podospora(0.58)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Sordariales
OTU_67;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Pleurotheciales(1.00),f:Pleurotheciaceae(1.00),g:Adelosphaeria(1.00),s:Adelosphaeria_catenata(1.00)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Pleurotheciales,f:Pleurotheciaceae,g:Adelosphaeria,s:Adelosphaeria_catenata
OTU_58;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(0.94),f:Xylariaceae(0.94),g:Kretzschmaria(0.94),s:Kretzschmaria_deusta(0.94)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta
OTU_66;size=1	d:Fungi(1.00),p:Basidiomycota(1.00),c:Agaricomycetes(1.00),o:Auriculariales(1.00),f:Hyaloriaceae(1.00),g:Myxarium(0.89)	+	d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Auriculariales,f:Hyaloriaceae,g:Myxarium
OTU_63;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta
OTU_61;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta
OTU_69;size=1	d:Fungi(1.00),p:Basidiomycota(1.00),c:Malasseziomycetes(1.00),o:Malasseziales(1.00),f:Malasseziaceae(1.00),g:Malassezia(1.00),s:Malassezia_arunalokei(0.82)	+	d:Fungi,p:Basidiomycota,c:Malasseziomycetes,o:Malasseziales,f:Malasseziaceae,g:Malassezia,s:Malassezia_arunalokei
OTU_65;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Sordariales(1.00),f:Podosporaceae(1.00),g:Podospora(1.00)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Sordariales,f:Podosporaceae,g:Podospora
OTU_72;size=1	d:Fungi(1.00),p:Basidiomycota(1.00),c:Malasseziomycetes(1.00),o:Malasseziales(1.00),f:Malasseziaceae(1.00),g:Malassezia(1.00),s:Malassezia_arunalokei(0.79)	+	d:Fungi,p:Basidiomycota,c:Malasseziomycetes,o:Malasseziales,f:Malasseziaceae,g:Malassezia,s:Malassezia_arunalokei
OTU_70;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta
OTU_75;size=1	d:Fungi(1.00),p:Basidiomycota(0.99),c:Malasseziomycetes(0.99),o:Malasseziales(0.99),f:Malasseziaceae(0.99),g:Malassezia(0.99),s:Malassezia_arunalokei(0.87)	+	d:Fungi,p:Basidiomycota,c:Malasseziomycetes,o:Malasseziales,f:Malasseziaceae,g:Malassezia,s:Malassezia_arunalokei
OTU_77;size=1	d:Fungi(1.00),p:Basidiomycota(1.00),c:Malasseziomycetes(1.00),o:Malasseziales(1.00),f:Malasseziaceae(1.00),g:Malassezia(1.00),s:Malassezia_arunalokei(0.83)	+	d:Fungi,p:Basidiomycota,c:Malasseziomycetes,o:Malasseziales,f:Malasseziaceae,g:Malassezia,s:Malassezia_arunalokei
OTU_68;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Hypocreales(1.00),f:Nectriaceae(1.00),g:Cosmospora(0.12)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Nectriaceae
OTU_73;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta
OTU_76;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta
OTU_74;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta
OTU_71;size=1	d:Fungi(1.00),p:Basidiomycota(1.00),c:Tremellomycetes(1.00),o:Tremellales(1.00),f:Bulleraceae(0.97),g:Bullera(0.97),s:Bullera_alba(0.97)	+	d:Fungi,p:Basidiomycota,c:Tremellomycetes,o:Tremellales,f:Bulleraceae,g:Bullera,s:Bullera_alba
OTU_78;size=1	d:Fungi(1.00),p:Ascomycota(0.99)	+	d:Fungi,p:Ascomycota
OTU_79;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Pleurotheciales(1.00),f:Pleurotheciaceae(1.00),g:Pleurothecium(0.99),s:Pleurothecium_recurvatum(0.89)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Pleurotheciales,f:Pleurotheciaceae,g:Pleurothecium,s:Pleurothecium_recurvatum
OTU_80;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta
OTU_82;size=1	d:Fungi(1.00),p:Rozellomycota(0.22)	+	d:Fungi
OTU_86;size=1	d:Fungi(1.00)	+	d:Fungi
OTU_88;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Orbiliomycetes(0.81),o:Orbiliales(0.81),f:Orbiliaceae(0.81),g:Dactylaria(0.81),s:Dactylaria_sporexamorpha(0.81)	+	d:Fungi,p:Ascomycota,c:Orbiliomycetes,o:Orbiliales,f:Orbiliaceae,g:Dactylaria,s:Dactylaria_sporexamorpha
OTU_81;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Saccharomycetes(0.99),o:Saccharomycetales(0.99)	+	d:Fungi,p:Ascomycota,c:Saccharomycetes,o:Saccharomycetales
OTU_83;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Eurotiomycetes(1.00),o:Eurotiales(1.00),f:Aspergillaceae(1.00),g:Aspergillus(1.00),s:Aspergillus_nutans(0.99)	+	d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Aspergillaceae,g:Aspergillus,s:Aspergillus_nutans
OTU_9;size=1	d:Fungi(1.00),p:Basidiomycota(1.00),c:Agaricomycetes(1.00),o:Auriculariales(1.00),f:Hyaloriaceae(0.97),g:Stypella(0.97),s:Stypella_grilletii(0.97)	+	d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Auriculariales,f:Hyaloriaceae,g:Stypella,s:Stypella_grilletii
OTU_8;size=1	d:Fungi(1.00)	+	d:Fungi
