#OTU ID	barcode01	barcode02	barcode30	SINTAX	TAX	domain	phylum	class	order	family	genus	species							
OTU_19	1	0	0	d:Fungi(1.00)	d:Fungi	Fungi						
OTU_2	1	0	0	d:Fungi(1.00),p:Ascomycota(0.98),c:Leotiomycetes(0.98),o:Helotiales(0.97),f:Leptodontidiaceae(0.74),g:Leptodontidium(0.74)	d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Helotiales,f:Leptodontidiaceae,g:Leptodontidium	Fungi	Ascomycota	Leotiomycetes	Helotiales	Leptodontidiaceae	Leptodontidium	
OTU_20	2	1	0	d:Fungi(1.00),p:Ascomycota(0.99),c:Saccharomycetes(0.91),o:Saccharomycetales(0.91),f:Saccharomycetales_fam_Incertae_sedis(0.28),g:Candida(0.27)	d:Fungi,p:Ascomycota,c:Saccharomycetes,o:Saccharomycetales	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales			
OTU_21	1	0	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Leotiomycetes(1.00),o:Helotiales(1.00),f:Helotiaceae(0.07),g:Meliniomyces(0.06)	d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Helotiales	Fungi	Ascomycota	Leotiomycetes	Helotiales			
OTU_22	1	0	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Kretzschmaria	Kretzschmaria_deusta
OTU_23	1	0	0	d:Fungi(1.00),p:Basidiomycota(1.00),c:Tremellomycetes(1.00),o:Filobasidiales(1.00),f:Piskurozymaceae(1.00),g:Solicoccozyma(1.00),s:Solicoccozyma_terricola(1.00)	d:Fungi,p:Basidiomycota,c:Tremellomycetes,o:Filobasidiales,f:Piskurozymaceae,g:Solicoccozyma,s:Solicoccozyma_terricola	Fungi	Basidiomycota	Tremellomycetes	Filobasidiales	Piskurozymaceae	Solicoccozyma	Solicoccozyma_terricola
OTU_24	1	0	0	d:Fungi(1.00),p:Ascomycota(0.97),c:Saccharomycetes(0.97),o:Saccharomycetales(0.97),f:Saccharomycetales_fam_Incertae_sedis(0.77),g:Candida(0.77),s:Candida_vrieseae(0.18)	d:Fungi,p:Ascomycota,c:Saccharomycetes,o:Saccharomycetales,f:Saccharomycetales_fam_Incertae_sedis,g:Candida	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis	Candida	
OTU_25	1	0	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Hypocreales(1.00),f:Hypocreaceae(1.00),g:Trichoderma(1.00),s:Trichoderma_tomentosum(0.01)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Hypocreaceae,g:Trichoderma	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	
OTU_26	1	0	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Kretzschmaria	Kretzschmaria_deusta
OTU_27	1	0	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Kretzschmaria	Kretzschmaria_deusta
OTU_28	0	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Kretzschmaria	Kretzschmaria_deusta
OTU_29	0	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Eurotiomycetes(1.00),o:Chaetothyriales(1.00),f:Herpotrichiellaceae(1.00),g:Capronia(0.80),s:Capronia_pilosella(0.54)	d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Chaetothyriales,f:Herpotrichiellaceae,g:Capronia	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Capronia	
OTU_3	1	0	0	d:Fungi(1.00)	d:Fungi	Fungi						
OTU_30	0	2	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Kretzschmaria	Kretzschmaria_deusta
OTU_31	0	7	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Boliniales(0.96),f:Boliniaceae(0.96)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Boliniales,f:Boliniaceae	Fungi	Ascomycota	Sordariomycetes	Boliniales	Boliniaceae		
OTU_32	0	14	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Sordariales(1.00),f:Chaetomiaceae(0.16),g:Collariella(0.02),s:Collariella_anguipilia(0.02)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Sordariales	Fungi	Ascomycota	Sordariomycetes	Sordariales			
OTU_33	0	6	0	d:Fungi(1.00),p:Basidiomycota(1.00),c:Agaricomycetes(1.00),o:Agaricales(1.00),f:Physalacriaceae(1.00),g:Armillaria(0.97),s:Armillaria_borealis(0.97)	d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Physalacriaceae,g:Armillaria,s:Armillaria_borealis	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Armillaria	Armillaria_borealis
OTU_34	0	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Kretzschmaria	Kretzschmaria_deusta
OTU_35	0	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Kretzschmaria	Kretzschmaria_deusta
OTU_36	0	3	0	d:Fungi(1.00),p:Ascomycota(0.99),c:Saccharomycetes(0.99),o:Saccharomycetales(0.99)	d:Fungi,p:Ascomycota,c:Saccharomycetes,o:Saccharomycetales	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales			
OTU_37	0	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Sordariales(1.00),f:Helminthosphaeriaceae(1.00),g:Spadicoides(1.00)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Sordariales,f:Helminthosphaeriaceae,g:Spadicoides	Fungi	Ascomycota	Sordariomycetes	Sordariales	Helminthosphaeriaceae	Spadicoides	
OTU_38	0	2	0	d:Fungi(1.00),p:Basidiomycota(1.00),c:Agaricomycetes(1.00),o:Agaricales(1.00),f:Pluteaceae(1.00),g:Pluteus(1.00),s:Pluteus_nanus(0.09)	d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Pluteaceae,g:Pluteus	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Pluteaceae	Pluteus	
OTU_39	0	1	0	d:Fungi(1.00)	d:Fungi	Fungi						
OTU_4	2	0	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Chaetosphaeriales(1.00),f:Chaetosphaeriaceae(1.00),g:Chaetosphaeria(1.00),s:Chaetosphaeria_pygmaea(0.99)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Chaetosphaeriales,f:Chaetosphaeriaceae,g:Chaetosphaeria,s:Chaetosphaeria_pygmaea	Fungi	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Chaetosphaeria	Chaetosphaeria_pygmaea
OTU_40	0	3	0	d:Fungi(1.00),p:Basidiomycota(0.64),c:Malasseziomycetes(0.64),o:Malasseziales(0.64),f:Malasseziaceae(0.64),g:Malassezia(0.64),s:Malassezia_arunalokei(0.64)	d:Fungi	Fungi						
OTU_41	0	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Kretzschmaria	Kretzschmaria_deusta
OTU_42	0	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Eurotiomycetes(1.00),o:Chaetothyriales(1.00),f:Herpotrichiellaceae(1.00),g:Capronia(0.94),s:Capronia_pulcherrima(0.70)	d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Chaetothyriales,f:Herpotrichiellaceae,g:Capronia,s:Capronia_pulcherrima	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Capronia	Capronia_pulcherrima
OTU_43	0	3	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Boliniales(0.99),f:Boliniaceae(0.98),g:Endoxyla(0.75)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Boliniales,f:Boliniaceae,g:Endoxyla	Fungi	Ascomycota	Sordariomycetes	Boliniales	Boliniaceae	Endoxyla	
OTU_44	0	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Kretzschmaria	Kretzschmaria_deusta
OTU_45	0	1	0	d:Fungi(1.00),p:Chytridiomycota(1.00)	d:Fungi,p:Chytridiomycota	Fungi	Chytridiomycota					
OTU_46	0	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Leotiomycetes(0.99),o:Helotiales(0.99),f:Mollisiaceae(0.95),g:Phialocephala(0.95),s:Phialocephala_amethystea(0.88)	d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Helotiales,f:Mollisiaceae,g:Phialocephala,s:Phialocephala_amethystea	Fungi	Ascomycota	Leotiomycetes	Helotiales	Mollisiaceae	Phialocephala	Phialocephala_amethystea
OTU_47	0	1	0	d:Fungi(1.00),p:Ascomycota(0.99),c:Sordariomycetes(0.99),o:Xylariales(0.97),f:Xylariaceae(0.96),g:Kretzschmaria(0.93),s:Kretzschmaria_deusta(0.92)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Kretzschmaria	Kretzschmaria_deusta
OTU_48	0	1	0	d:Fungi(1.00),p:Rozellomycota(0.94)	d:Fungi,p:Rozellomycota	Fungi	Rozellomycota					
OTU_49	0	3	0	d:Fungi(1.00),p:Basidiomycota(1.00),c:Malasseziomycetes(1.00),o:Malasseziales(1.00),f:Malasseziaceae(1.00),g:Malassezia(1.00),s:Malassezia_arunalokei(0.89)	d:Fungi,p:Basidiomycota,c:Malasseziomycetes,o:Malasseziales,f:Malasseziaceae,g:Malassezia,s:Malassezia_arunalokei	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_arunalokei
OTU_5	2	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Kretzschmaria	Kretzschmaria_deusta
OTU_50	0	5	0	d:Fungi(1.00),p:Basidiomycota(1.00),c:Malasseziomycetes(1.00),o:Malasseziales(1.00),f:Malasseziaceae(1.00),g:Malassezia(1.00),s:Malassezia_arunalokei(0.84)	d:Fungi,p:Basidiomycota,c:Malasseziomycetes,o:Malasseziales,f:Malasseziaceae,g:Malassezia,s:Malassezia_arunalokei	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_arunalokei
OTU_51	0	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Hypocreales(1.00),f:Hypocreaceae(1.00),g:Trichoderma(1.00),s:Trichoderma_citrinoviride(0.54)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Hypocreaceae,g:Trichoderma	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	
OTU_52	0	1	0	d:Fungi(1.00),p:Basidiomycota(1.00),c:Malasseziomycetes(1.00),o:Malasseziales(1.00),f:Malasseziaceae(1.00),g:Malassezia(1.00),s:Malassezia_arunalokei(0.99)	d:Fungi,p:Basidiomycota,c:Malasseziomycetes,o:Malasseziales,f:Malasseziaceae,g:Malassezia,s:Malassezia_arunalokei	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_arunalokei
OTU_53	0	1	0	d:Fungi(1.00),p:Basidiomycota(1.00),c:Malasseziomycetes(1.00),o:Malasseziales(1.00),f:Malasseziaceae(1.00),g:Malassezia(1.00),s:Malassezia_arunalokei(0.86)	d:Fungi,p:Basidiomycota,c:Malasseziomycetes,o:Malasseziales,f:Malasseziaceae,g:Malassezia,s:Malassezia_arunalokei	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_arunalokei
OTU_54	0	26	5	d:Fungi(1.00),p:Basidiomycota(1.00),c:Malasseziomycetes(1.00),o:Malasseziales(1.00),f:Malasseziaceae(1.00),g:Malassezia(1.00),s:Malassezia_arunalokei(0.84)	d:Fungi,p:Basidiomycota,c:Malasseziomycetes,o:Malasseziales,f:Malasseziaceae,g:Malassezia,s:Malassezia_arunalokei	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_arunalokei
OTU_55	0	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Kretzschmaria	Kretzschmaria_deusta
OTU_56	0	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Sordariales(0.99),f:Podosporaceae(0.58),g:Podospora(0.58)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Sordariales	Fungi	Ascomycota	Sordariomycetes	Sordariales			
OTU_57	0	3	0	d:Fungi(1.00),p:Ascomycota(0.99),c:Eurotiomycetes(0.99),o:Eurotiales(0.99),f:Aspergillaceae(0.99),g:Aspergillus(0.99),s:Aspergillus_fumigatus(0.95)	d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Aspergillaceae,g:Aspergillus,s:Aspergillus_fumigatus	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_fumigatus
OTU_58	0	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(0.94),f:Xylariaceae(0.94),g:Kretzschmaria(0.94),s:Kretzschmaria_deusta(0.94)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Kretzschmaria	Kretzschmaria_deusta
OTU_59	0	4	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Boliniales(1.00),f:Boliniaceae(0.99),g:Endoxyla(0.68)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Boliniales,f:Boliniaceae	Fungi	Ascomycota	Sordariomycetes	Boliniales	Boliniaceae		
OTU_6	9	159	26	d:Fungi(1.00),p:Basidiomycota(1.00),c:Malasseziomycetes(1.00),o:Malasseziales(1.00),f:Malasseziaceae(1.00),g:Malassezia(1.00),s:Malassezia_arunalokei(0.87)	d:Fungi,p:Basidiomycota,c:Malasseziomycetes,o:Malasseziales,f:Malasseziaceae,g:Malassezia,s:Malassezia_arunalokei	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_arunalokei
OTU_60	0	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Sordariales(1.00),f:Helminthosphaeriaceae(1.00),g:Spadicoides(1.00),s:Spadicoides_bina(0.96)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Sordariales,f:Helminthosphaeriaceae,g:Spadicoides,s:Spadicoides_bina	Fungi	Ascomycota	Sordariomycetes	Sordariales	Helminthosphaeriaceae	Spadicoides	Spadicoides_bina
OTU_61	0	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Kretzschmaria	Kretzschmaria_deusta
OTU_62	0	2	0	d:Fungi(1.00),p:Basidiomycota(1.00),c:Agaricomycetes(1.00),o:Agaricales(1.00),f:Mycenaceae(1.00),g:Mycena(1.00),s:Mycena_galericulata(0.76)	d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Mycenaceae,g:Mycena,s:Mycena_galericulata	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Mycena_galericulata
OTU_63	0	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Kretzschmaria	Kretzschmaria_deusta
OTU_64	0	1	0									
OTU_65	0	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Sordariales(1.00),f:Podosporaceae(1.00),g:Podospora(1.00)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Sordariales,f:Podosporaceae,g:Podospora	Fungi	Ascomycota	Sordariomycetes	Sordariales	Podosporaceae	Podospora	
OTU_66	0	1	0	d:Fungi(1.00),p:Basidiomycota(1.00),c:Agaricomycetes(1.00),o:Auriculariales(1.00),f:Hyaloriaceae(1.00),g:Myxarium(0.89)	d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Auriculariales,f:Hyaloriaceae,g:Myxarium	Fungi	Basidiomycota	Agaricomycetes	Auriculariales	Hyaloriaceae	Myxarium	
OTU_67	0	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Pleurotheciales(1.00),f:Pleurotheciaceae(1.00),g:Adelosphaeria(1.00),s:Adelosphaeria_catenata(1.00)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Pleurotheciales,f:Pleurotheciaceae,g:Adelosphaeria,s:Adelosphaeria_catenata	Fungi	Ascomycota	Sordariomycetes	Pleurotheciales	Pleurotheciaceae	Adelosphaeria	Adelosphaeria_catenata
OTU_68	0	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Hypocreales(1.00),f:Nectriaceae(1.00),g:Cosmospora(0.12)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Nectriaceae	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae		
OTU_69	0	1	0	d:Fungi(1.00),p:Basidiomycota(1.00),c:Malasseziomycetes(1.00),o:Malasseziales(1.00),f:Malasseziaceae(1.00),g:Malassezia(1.00),s:Malassezia_arunalokei(0.82)	d:Fungi,p:Basidiomycota,c:Malasseziomycetes,o:Malasseziales,f:Malasseziaceae,g:Malassezia,s:Malassezia_arunalokei	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_arunalokei
OTU_7	2	0	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Saccharomycetes(1.00),o:Saccharomycetales(1.00)	d:Fungi,p:Ascomycota,c:Saccharomycetes,o:Saccharomycetales	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales			
OTU_70	0	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Kretzschmaria	Kretzschmaria_deusta
